source_id,sector,field,coder,rating
SRC_000057,FRM,eth_autonomy_code,Claude,1
SRC_000057,FRM,eth_beneficence_eth_code,Claude,4
SRC_000057,FRM,eth_beneficence_mech_code,Claude,1
SRC_000057,FRM,eth_equity_code,Claude,0
SRC_000057,FRM,eth_integrity_code,Claude,1
SRC_000057,FRM,eth_justice_code,Claude,0
SRC_000057,FRM,eth_nonmaleficence_code,Claude,1
SRC_000057,FRM,eth_privacy_code,Claude,0
SRC_000057,FRM,eth_transparency_code,Claude,0
SRC_000057,FRM,int_academic_intensity_code,Claude,0
SRC_000057,FRM,int_assessment_intensity_code,Claude,0
SRC_000057,FRM,int_data_prov_intensity_code,Claude,0
SRC_000057,FRM,int_epistemic_intensity_code,Claude,1
SRC_000057,FRM,int_research_intensity_code,Claude,0
SRC_000057,FRM,int_system_tevv_intensity_code,Claude,0
SRC_000057,FRM,surveillance_monitoring_presence_strength_code,Claude,1
SRC_000058,FRM,cb_benefit_intensity_code,Claude,2
SRC_000058,FRM,cb_benefit_presence_strength_code,Claude,2
SRC_000058,FRM,cb_cost_intensity_code,Claude,2
SRC_000058,FRM,cb_cost_presence_strength_code,Claude,2
SRC_000058,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000058,FRM,dppra_a_strength_code,Claude,0
SRC_000058,FRM,dppra_alignment_score_code,Claude,1
SRC_000058,FRM,dppra_d_strength_code,Claude,4
SRC_000058,FRM,dppra_p1_strength_code,Claude,1
SRC_000058,FRM,dppra_p2_strength_code,Claude,0
SRC_000058,FRM,dppra_r_strength_code,Claude,0
SRC_000058,FRM,eth_accountability_code,Claude,1
SRC_000058,FRM,eth_autonomy_code,Claude,3
SRC_000058,FRM,eth_beneficence_eth_code,Claude,4
SRC_000058,FRM,eth_beneficence_mech_code,Claude,2
SRC_000058,FRM,eth_equity_code,Claude,1
SRC_000058,FRM,eth_integrity_code,Claude,2
SRC_000058,FRM,eth_justice_code,Claude,1
SRC_000058,FRM,eth_nonmaleficence_code,Claude,2
SRC_000058,FRM,eth_privacy_code,Claude,0
SRC_000058,FRM,eth_transparency_code,Claude,0
SRC_000058,FRM,int_academic_intensity_code,Claude,0
SRC_000058,FRM,int_assessment_intensity_code,Claude,0
SRC_000058,FRM,int_data_prov_intensity_code,Claude,0
SRC_000058,FRM,int_epistemic_intensity_code,Claude,2
SRC_000058,FRM,int_research_intensity_code,Claude,0
SRC_000058,FRM,int_system_tevv_intensity_code,Claude,0
SRC_000058,FRM,surveillance_monitoring_presence_strength_code,Claude,0
SRC_000059,FRM,cb_benefit_intensity_code,Claude,2
SRC_000059,FRM,cb_benefit_presence_strength_code,Claude,2
SRC_000059,FRM,cb_cost_intensity_code,Claude,3
SRC_000059,FRM,cb_cost_presence_strength_code,Claude,3
SRC_000059,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000059,FRM,dppra_a_strength_code,Claude,1
SRC_000059,FRM,dppra_alignment_score_code,Claude,1
SRC_000059,FRM,dppra_d_strength_code,Claude,4
SRC_000059,FRM,dppra_p1_strength_code,Claude,2
SRC_000059,FRM,dppra_p2_strength_code,Claude,0
SRC_000059,FRM,dppra_r_strength_code,Claude,0
SRC_000059,FRM,eth_accountability_code,Claude,2
SRC_000059,FRM,eth_autonomy_code,Claude,4
SRC_000059,FRM,eth_beneficence_eth_code,Claude,4
SRC_000059,FRM,eth_beneficence_mech_code,Claude,1
SRC_000059,FRM,eth_equity_code,Claude,1
SRC_000059,FRM,eth_integrity_code,Claude,3
SRC_000059,FRM,eth_justice_code,Claude,2
SRC_000059,FRM,eth_nonmaleficence_code,Claude,3
SRC_000059,FRM,eth_privacy_code,Claude,1
SRC_000059,FRM,eth_transparency_code,Claude,0
SRC_000059,FRM,int_academic_intensity_code,Claude,0
SRC_000059,FRM,int_assessment_intensity_code,Claude,0
SRC_000059,FRM,int_data_prov_intensity_code,Claude,1
SRC_000059,FRM,int_epistemic_intensity_code,Claude,2
SRC_000059,FRM,int_research_intensity_code,Claude,0
SRC_000059,FRM,int_system_tevv_intensity_code,Claude,0
SRC_000059,FRM,surveillance_monitoring_presence_strength_code,Claude,2
SRC_000060,FRM,cb_benefit_intensity_code,Claude,2
SRC_000060,FRM,cb_benefit_presence_strength_code,Claude,2
SRC_000060,FRM,cb_cost_intensity_code,Claude,3
SRC_000060,FRM,cb_cost_presence_strength_code,Claude,3
SRC_000060,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000060,FRM,dppra_a_strength_code,Claude,2
SRC_000060,FRM,dppra_alignment_score_code,Claude,1
SRC_000060,FRM,dppra_d_strength_code,Claude,4
SRC_000060,FRM,dppra_p1_strength_code,Claude,2
SRC_000060,FRM,dppra_p2_strength_code,Claude,1
SRC_000060,FRM,dppra_r_strength_code,Claude,0
SRC_000060,FRM,eth_accountability_code,Claude,4
SRC_000060,FRM,eth_autonomy_code,Claude,5
SRC_000060,FRM,eth_beneficence_eth_code,Claude,3
SRC_000060,FRM,eth_beneficence_mech_code,Claude,2
SRC_000060,FRM,eth_equity_code,Claude,1
SRC_000060,FRM,eth_integrity_code,Claude,3
SRC_000060,FRM,eth_justice_code,Claude,2
SRC_000060,FRM,eth_nonmaleficence_code,Claude,3
SRC_000060,FRM,eth_privacy_code,Claude,2
SRC_000060,FRM,eth_transparency_code,Claude,3
SRC_000060,FRM,int_academic_intensity_code,Claude,0
SRC_000060,FRM,int_assessment_intensity_code,Claude,0
SRC_000060,FRM,int_data_prov_intensity_code,Claude,2
SRC_000060,FRM,int_epistemic_intensity_code,Claude,2
SRC_000060,FRM,int_research_intensity_code,Claude,0
SRC_000060,FRM,int_system_tevv_intensity_code,Claude,2
SRC_000060,FRM,surveillance_monitoring_presence_strength_code,Claude,2
SRC_000061,FRM,cb_benefit_intensity_code,Claude,3
SRC_000061,FRM,cb_benefit_presence_strength_code,Claude,3
SRC_000061,FRM,cb_cost_intensity_code,Claude,2
SRC_000061,FRM,cb_cost_presence_strength_code,Claude,2
SRC_000061,FRM,detection_verification_presence_strength_code,Claude,0
SRC_000061,FRM,dppra_a_strength_code,Claude,0
SRC_000061,FRM,dppra_alignment_score_code,Claude,3
SRC_000061,FRM,dppra_d_strength_code,Claude,1
SRC_000061,FRM,dppra_p1_strength_code,Claude,0
SRC_000061,FRM,dppra_p2_strength_code,Claude,3
SRC_000061,FRM,dppra_r_strength_code,Claude,3
SRC_000061,FRM,eth_accountability_code,Claude,0
SRC_000061,FRM,eth_autonomy_code,Claude,0
SRC_000061,FRM,eth_beneficence_eth_code,Claude,1
SRC_000061,FRM,eth_beneficence_mech_code,Claude,3
SRC_000061,FRM,eth_equity_code,Claude,0
SRC_000061,FRM,eth_integrity_code,Claude,3
SRC_000061,FRM,eth_justice_code,Claude,0
SRC_000061,FRM,eth_nonmaleficence_code,Claude,1
SRC_000061,FRM,eth_privacy_code,Claude,2
SRC_000061,FRM,eth_transparency_code,Claude,2
SRC_000061,FRM,int_academic_intensity_code,Claude,0
SRC_000061,FRM,int_assessment_intensity_code,Claude,0
SRC_000061,FRM,int_data_prov_intensity_code,Claude,3
SRC_000061,FRM,int_epistemic_intensity_code,Claude,2
SRC_000061,FRM,int_research_intensity_code,Claude,0
SRC_000061,FRM,int_system_tevv_intensity_code,Claude,2
SRC_000061,FRM,surveillance_monitoring_presence_strength_code,Claude,0
SRC_000062,COR,cb_benefit_intensity_code,Claude,2
SRC_000062,COR,cb_benefit_presence_strength_code,Claude,2
SRC_000062,COR,cb_cost_intensity_code,Claude,3
SRC_000062,COR,cb_cost_presence_strength_code,Claude,4
SRC_000062,COR,dppra_a_strength_code,Claude,2
SRC_000062,COR,dppra_alignment_score_code,Claude,3
SRC_000062,COR,dppra_d_strength_code,Claude,5
SRC_000062,COR,dppra_p1_strength_code,Claude,2
SRC_000062,COR,dppra_p2_strength_code,Claude,3
SRC_000062,COR,dppra_r_strength_code,Claude,3
SRC_000062,COR,eth_accountability_code,Claude,2
SRC_000062,COR,eth_autonomy_code,Claude,2
SRC_000062,COR,eth_beneficence_eth_code,Claude,2
SRC_000062,COR,eth_beneficence_mech_code,Claude,2
SRC_000062,COR,eth_equity_code,Claude,1
SRC_000062,COR,eth_integrity_code,Claude,3
SRC_000062,COR,eth_justice_code,Claude,1
SRC_000062,COR,eth_nonmaleficence_code,Claude,5
SRC_000062,COR,eth_privacy_code,Claude,0
SRC_000062,COR,eth_transparency_code,Claude,3
SRC_000062,COR,int_academic_intensity_code,Claude,0
SRC_000062,COR,int_assessment_intensity_code,Claude,0
SRC_000062,COR,int_data_prov_intensity_code,Claude,2
SRC_000062,COR,int_epistemic_intensity_code,Claude,3
SRC_000062,COR,int_research_intensity_code,Claude,0
SRC_000062,COR,int_system_tevv_intensity_code,Claude,4
SRC_000063,COR,cb_benefit_intensity_code,Claude,2
SRC_000063,COR,cb_benefit_presence_strength_code,Claude,2
SRC_000063,COR,cb_cost_intensity_code,Claude,4
SRC_000063,COR,cb_cost_presence_strength_code,Claude,4
SRC_000063,COR,dppra_a_strength_code,Claude,3
SRC_000063,COR,dppra_alignment_score_code,Claude,2
SRC_000063,COR,dppra_d_strength_code,Claude,4
SRC_000063,COR,dppra_p1_strength_code,Claude,3
SRC_000063,COR,dppra_p2_strength_code,Claude,3
SRC_000063,COR,dppra_r_strength_code,Claude,2
SRC_000063,COR,eth_accountability_code,Claude,4
SRC_000063,COR,eth_autonomy_code,Claude,1
SRC_000063,COR,eth_beneficence_eth_code,Claude,2
SRC_000063,COR,eth_beneficence_mech_code,Claude,2
SRC_000063,COR,eth_equity_code,Claude,0
SRC_000063,COR,eth_integrity_code,Claude,4
SRC_000063,COR,eth_justice_code,Claude,0
SRC_000063,COR,eth_nonmaleficence_code,Claude,5
SRC_000063,COR,eth_privacy_code,Claude,1
SRC_000063,COR,eth_transparency_code,Claude,2
SRC_000063,COR,int_academic_intensity_code,Claude,0
SRC_000063,COR,int_assessment_intensity_code,Claude,0
SRC_000063,COR,int_data_prov_intensity_code,Claude,1
SRC_000063,COR,int_epistemic_intensity_code,Claude,1
SRC_000063,COR,int_research_intensity_code,Claude,0
SRC_000063,COR,int_system_tevv_intensity_code,Claude,4
SRC_000064,COR,cb_benefit_intensity_code,Claude,3
SRC_000064,COR,cb_benefit_presence_strength_code,Claude,4
SRC_000064,COR,cb_cost_intensity_code,Claude,2
SRC_000064,COR,cb_cost_presence_strength_code,Claude,2
SRC_000064,COR,dppra_a_strength_code,Claude,2
SRC_000064,COR,dppra_alignment_score_code,Claude,3
SRC_000064,COR,dppra_d_strength_code,Claude,4
SRC_000064,COR,dppra_p1_strength_code,Claude,3
SRC_000064,COR,dppra_p2_strength_code,Claude,4
SRC_000064,COR,dppra_r_strength_code,Claude,3
SRC_000064,COR,eth_accountability_code,Claude,3
SRC_000064,COR,eth_autonomy_code,Claude,3
SRC_000064,COR,eth_beneficence_eth_code,Claude,2
SRC_000064,COR,eth_beneficence_mech_code,Claude,3
SRC_000064,COR,eth_equity_code,Claude,3
SRC_000064,COR,eth_integrity_code,Claude,3
SRC_000064,COR,eth_justice_code,Claude,1
SRC_000064,COR,eth_nonmaleficence_code,Claude,3
SRC_000064,COR,eth_privacy_code,Claude,4
SRC_000064,COR,eth_transparency_code,Claude,4
SRC_000064,COR,int_academic_intensity_code,Claude,0
SRC_000064,COR,int_assessment_intensity_code,Claude,0
SRC_000064,COR,int_data_prov_intensity_code,Claude,3
SRC_000064,COR,int_epistemic_intensity_code,Claude,3
SRC_000064,COR,int_research_intensity_code,Claude,0
SRC_000064,COR,int_system_tevv_intensity_code,Claude,3
SRC_000065,COR,cb_benefit_intensity_code,Claude,3
SRC_000065,COR,cb_benefit_presence_strength_code,Claude,3
SRC_000065,COR,cb_cost_intensity_code,Claude,1
SRC_000065,COR,cb_cost_presence_strength_code,Claude,1
SRC_000065,COR,dppra_a_strength_code,Claude,2
SRC_000065,COR,dppra_alignment_score_code,Claude,3
SRC_000065,COR,dppra_d_strength_code,Claude,3
SRC_000065,COR,dppra_p1_strength_code,Claude,2
SRC_000065,COR,dppra_p2_strength_code,Claude,3
SRC_000065,COR,dppra_r_strength_code,Claude,3
SRC_000065,COR,eth_accountability_code,Claude,2
SRC_000065,COR,eth_autonomy_code,Claude,2
SRC_000065,COR,eth_beneficence_eth_code,Claude,1
SRC_000065,COR,eth_beneficence_mech_code,Claude,3
SRC_000065,COR,eth_equity_code,Claude,2
SRC_000065,COR,eth_integrity_code,Claude,2
SRC_000065,COR,eth_justice_code,Claude,1
SRC_000065,COR,eth_nonmaleficence_code,Claude,3
SRC_000065,COR,eth_privacy_code,Claude,2
SRC_000065,COR,eth_transparency_code,Claude,3
SRC_000065,COR,int_academic_intensity_code,Claude,0
SRC_000065,COR,int_assessment_intensity_code,Claude,0
SRC_000065,COR,int_data_prov_intensity_code,Claude,1
SRC_000065,COR,int_epistemic_intensity_code,Claude,3
SRC_000065,COR,int_research_intensity_code,Claude,0
SRC_000065,COR,int_system_tevv_intensity_code,Claude,3
SRC_000066,COR,cb_benefit_intensity_code,Claude,2
SRC_000066,COR,cb_benefit_presence_strength_code,Claude,3
SRC_000066,COR,cb_cost_intensity_code,Claude,1
SRC_000066,COR,cb_cost_presence_strength_code,Claude,1
SRC_000066,COR,dppra_a_strength_code,Claude,2
SRC_000066,COR,dppra_alignment_score_code,Claude,2
SRC_000066,COR,dppra_d_strength_code,Claude,4
SRC_000066,COR,dppra_p1_strength_code,Claude,2
SRC_000066,COR,dppra_p2_strength_code,Claude,3
SRC_000066,COR,dppra_r_strength_code,Claude,3
SRC_000066,COR,eth_accountability_code,Claude,3
SRC_000066,COR,eth_autonomy_code,Claude,2
SRC_000066,COR,eth_beneficence_eth_code,Claude,2
SRC_000066,COR,eth_beneficence_mech_code,Claude,3
SRC_000066,COR,eth_equity_code,Claude,2
SRC_000066,COR,eth_integrity_code,Claude,3
SRC_000066,COR,eth_justice_code,Claude,1
SRC_000066,COR,eth_nonmaleficence_code,Claude,2
SRC_000066,COR,eth_privacy_code,Claude,3
SRC_000066,COR,eth_transparency_code,Claude,4
SRC_000066,COR,int_academic_intensity_code,Claude,0
SRC_000066,COR,int_assessment_intensity_code,Claude,0
SRC_000066,COR,int_data_prov_intensity_code,Claude,2
SRC_000066,COR,int_epistemic_intensity_code,Claude,2
SRC_000066,COR,int_research_intensity_code,Claude,0
SRC_000066,COR,int_system_tevv_intensity_code,Claude,3
SRC_000002,GOV,cb_benefit_intensity_code,Codex,3
SRC_000002,GOV,cb_benefit_presence_strength_code,Codex,4
SRC_000002,GOV,cb_cost_intensity_code,Codex,4
SRC_000002,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000002,GOV,dppra_a_strength_code,Codex,4
SRC_000002,GOV,dppra_alignment_score_code,Codex,3
SRC_000002,GOV,dppra_d_strength_code,Codex,4
SRC_000002,GOV,dppra_p1_strength_code,Codex,5
SRC_000002,GOV,dppra_p2_strength_code,Codex,3
SRC_000002,GOV,dppra_r_strength_code,Codex,2
SRC_000002,GOV,eth_accountability_code,Codex,4
SRC_000002,GOV,eth_autonomy_code,Codex,3
SRC_000002,GOV,eth_beneficence_eth_code,Codex,4
SRC_000002,GOV,eth_beneficence_mech_code,Codex,4
SRC_000002,GOV,eth_equity_code,Codex,4
SRC_000002,GOV,eth_integrity_code,Codex,4
SRC_000002,GOV,eth_justice_code,Codex,4
SRC_000002,GOV,eth_nonmaleficence_code,Codex,4
SRC_000002,GOV,eth_privacy_code,Codex,3
SRC_000002,GOV,eth_transparency_code,Codex,4
SRC_000002,GOV,int_academic_intensity_code,Codex,1
SRC_000002,GOV,int_assessment_intensity_code,Codex,0
SRC_000002,GOV,int_data_prov_intensity_code,Codex,4
SRC_000002,GOV,int_epistemic_intensity_code,Codex,4
SRC_000002,GOV,int_research_intensity_code,Codex,0
SRC_000002,GOV,int_system_tevv_intensity_code,Codex,4
SRC_000003,GOV,cb_benefit_intensity_code,Codex,4
SRC_000003,GOV,cb_benefit_presence_strength_code,Codex,4
SRC_000003,GOV,cb_cost_intensity_code,Codex,4
SRC_000003,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000003,GOV,dppra_a_strength_code,Codex,4
SRC_000003,GOV,dppra_alignment_score_code,Codex,3
SRC_000003,GOV,dppra_d_strength_code,Codex,4
SRC_000003,GOV,dppra_p1_strength_code,Codex,5
SRC_000003,GOV,dppra_p2_strength_code,Codex,2
SRC_000003,GOV,dppra_r_strength_code,Codex,2
SRC_000003,GOV,eth_accountability_code,Codex,4
SRC_000003,GOV,eth_autonomy_code,Codex,3
SRC_000003,GOV,eth_beneficence_eth_code,Codex,4
SRC_000003,GOV,eth_beneficence_mech_code,Codex,4
SRC_000003,GOV,eth_equity_code,Codex,4
SRC_000003,GOV,eth_integrity_code,Codex,4
SRC_000003,GOV,eth_justice_code,Codex,4
SRC_000003,GOV,eth_nonmaleficence_code,Codex,4
SRC_000003,GOV,eth_privacy_code,Codex,4
SRC_000003,GOV,eth_transparency_code,Codex,4
SRC_000003,GOV,int_academic_intensity_code,Codex,0
SRC_000003,GOV,int_assessment_intensity_code,Codex,0
SRC_000003,GOV,int_data_prov_intensity_code,Codex,4
SRC_000003,GOV,int_epistemic_intensity_code,Codex,3
SRC_000003,GOV,int_research_intensity_code,Codex,0
SRC_000003,GOV,int_system_tevv_intensity_code,Codex,4
SRC_000004,GOV,cb_benefit_intensity_code,Codex,4
SRC_000004,GOV,cb_benefit_presence_strength_code,Codex,4
SRC_000004,GOV,cb_cost_intensity_code,Codex,4
SRC_000004,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000004,GOV,dppra_a_strength_code,Codex,4
SRC_000004,GOV,dppra_alignment_score_code,Codex,3
SRC_000004,GOV,dppra_d_strength_code,Codex,4
SRC_000004,GOV,dppra_p1_strength_code,Codex,5
SRC_000004,GOV,dppra_p2_strength_code,Codex,2
SRC_000004,GOV,dppra_r_strength_code,Codex,2
SRC_000004,GOV,eth_accountability_code,Codex,4
SRC_000004,GOV,eth_autonomy_code,Codex,3
SRC_000004,GOV,eth_beneficence_eth_code,Codex,4
SRC_000004,GOV,eth_beneficence_mech_code,Codex,4
SRC_000004,GOV,eth_equity_code,Codex,4
SRC_000004,GOV,eth_integrity_code,Codex,4
SRC_000004,GOV,eth_justice_code,Codex,4
SRC_000004,GOV,eth_nonmaleficence_code,Codex,4
SRC_000004,GOV,eth_privacy_code,Codex,4
SRC_000004,GOV,eth_transparency_code,Codex,4
SRC_000004,GOV,int_academic_intensity_code,Codex,0
SRC_000004,GOV,int_assessment_intensity_code,Codex,0
SRC_000004,GOV,int_data_prov_intensity_code,Codex,4
SRC_000004,GOV,int_epistemic_intensity_code,Codex,3
SRC_000004,GOV,int_research_intensity_code,Codex,0
SRC_000004,GOV,int_system_tevv_intensity_code,Codex,4
SRC_000005,GOV,cb_benefit_intensity_code,Codex,5
SRC_000005,GOV,cb_benefit_presence_strength_code,Codex,5
SRC_000005,GOV,cb_cost_intensity_code,Codex,4
SRC_000005,GOV,cb_cost_presence_strength_code,Codex,4
SRC_000005,GOV,dppra_a_strength_code,Codex,4
SRC_000005,GOV,dppra_alignment_score_code,Codex,3
SRC_000005,GOV,dppra_d_strength_code,Codex,4
SRC_000005,GOV,dppra_p1_strength_code,Codex,4
SRC_000005,GOV,dppra_p2_strength_code,Codex,2
SRC_000005,GOV,dppra_r_strength_code,Codex,3
SRC_000005,GOV,eth_accountability_code,Codex,4
SRC_000005,GOV,eth_autonomy_code,Codex,1
SRC_000005,GOV,eth_beneficence_eth_code,Codex,3
SRC_000005,GOV,eth_beneficence_mech_code,Codex,5
SRC_000005,GOV,eth_equity_code,Codex,2
SRC_000005,GOV,eth_integrity_code,Codex,4
SRC_000005,GOV,eth_justice_code,Codex,3
SRC_000005,GOV,eth_nonmaleficence_code,Codex,3
SRC_000005,GOV,eth_privacy_code,Codex,4
SRC_000005,GOV,eth_transparency_code,Codex,4
SRC_000005,GOV,int_academic_intensity_code,Codex,0
SRC_000005,GOV,int_assessment_intensity_code,Codex,0
SRC_000005,GOV,int_data_prov_intensity_code,Codex,4
SRC_000005,GOV,int_epistemic_intensity_code,Codex,3
SRC_000005,GOV,int_research_intensity_code,Codex,0
SRC_000005,GOV,int_system_tevv_intensity_code,Codex,4
SRC_000006,JRN,cb_benefit_intensity_code,Codex,3
SRC_000006,JRN,cb_benefit_presence_strength_code,Codex,4
SRC_000006,JRN,cb_cost_intensity_code,Codex,4
SRC_000006,JRN,cb_cost_presence_strength_code,Codex,4
SRC_000006,JRN,dppra_a_strength_code,Codex,2
SRC_000006,JRN,dppra_alignment_score_code,Codex,3
SRC_000006,JRN,dppra_d_strength_code,Codex,5
SRC_000006,JRN,dppra_p1_strength_code,Codex,2
SRC_000006,JRN,dppra_p2_strength_code,Codex,4
SRC_000006,JRN,dppra_r_strength_code,Codex,2
SRC_000006,JRN,eth_accountability_code,Codex,4
SRC_000006,JRN,eth_autonomy_code,Codex,4
SRC_000006,JRN,eth_beneficence_eth_code,Codex,3
SRC_000006,JRN,eth_beneficence_mech_code,Codex,4
SRC_000006,JRN,eth_equity_code,Codex,4
SRC_000006,JRN,eth_integrity_code,Codex,3
SRC_000006,JRN,eth_justice_code,Codex,4
SRC_000006,JRN,eth_nonmaleficence_code,Codex,4
SRC_000006,JRN,eth_privacy_code,Codex,4
SRC_000006,JRN,eth_transparency_code,Codex,4
SRC_000006,JRN,int_academic_intensity_code,Codex,0
SRC_000006,JRN,int_assessment_intensity_code,Codex,3
SRC_000006,JRN,int_data_prov_intensity_code,Codex,3
SRC_000006,JRN,int_epistemic_intensity_code,Codex,4
SRC_000006,JRN,int_research_intensity_code,Codex,3
SRC_000006,JRN,int_system_tevv_intensity_code,Codex,4
SRC_000006,JRN,journal_evidence_quality_strength_code,Codex,5
SRC_000007,JRN,cb_benefit_intensity_code,Codex,4
SRC_000007,JRN,cb_benefit_presence_strength_code,Codex,4
SRC_000007,JRN,cb_cost_intensity_code,Codex,4
SRC_000007,JRN,cb_cost_presence_strength_code,Codex,4
SRC_000007,JRN,dppra_a_strength_code,Codex,2
SRC_000007,JRN,dppra_alignment_score_code,Codex,2
SRC_000007,JRN,dppra_d_strength_code,Codex,5
SRC_000007,JRN,dppra_p1_strength_code,Codex,2
SRC_000007,JRN,dppra_p2_strength_code,Codex,2
SRC_000007,JRN,dppra_r_strength_code,Codex,0
SRC_000007,JRN,eth_accountability_code,Codex,4
SRC_000007,JRN,eth_autonomy_code,Codex,4
SRC_000007,JRN,eth_beneficence_eth_code,Codex,4
SRC_000007,JRN,eth_beneficence_mech_code,Codex,4
SRC_000007,JRN,eth_equity_code,Codex,4
SRC_000007,JRN,eth_integrity_code,Codex,4
SRC_000007,JRN,eth_justice_code,Codex,4
SRC_000007,JRN,eth_nonmaleficence_code,Codex,3
SRC_000007,JRN,eth_privacy_code,Codex,4
SRC_000007,JRN,eth_transparency_code,Codex,5
SRC_000007,JRN,int_academic_intensity_code,Codex,2
SRC_000007,JRN,int_assessment_intensity_code,Codex,3
SRC_000007,JRN,int_data_prov_intensity_code,Codex,4
SRC_000007,JRN,int_epistemic_intensity_code,Codex,4
SRC_000007,JRN,int_research_intensity_code,Codex,2
SRC_000007,JRN,int_system_tevv_intensity_code,Codex,3
SRC_000007,JRN,journal_evidence_quality_strength_code,Codex,3
SRC_000008,JRN,cb_benefit_intensity_code,Codex,3
SRC_000008,JRN,cb_benefit_presence_strength_code,Codex,3
SRC_000008,JRN,cb_cost_intensity_code,Codex,4
SRC_000008,JRN,cb_cost_presence_strength_code,Codex,4
SRC_000008,JRN,dppra_a_strength_code,Codex,3
SRC_000008,JRN,dppra_alignment_score_code,Codex,3
SRC_000008,JRN,dppra_d_strength_code,Codex,5
SRC_000008,JRN,dppra_p1_strength_code,Codex,3
SRC_000008,JRN,dppra_p2_strength_code,Codex,3
SRC_000008,JRN,dppra_r_strength_code,Codex,2
SRC_000008,JRN,eth_accountability_code,Codex,4
SRC_000008,JRN,eth_autonomy_code,Codex,4
SRC_000008,JRN,eth_beneficence_eth_code,Codex,4
